b2c53a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465918937,d17ced,200
d17ced,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465918937,,200
1e673c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465919427,ba3aa2,200
ba3aa2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465919428,,500
7a7b06,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465919490,84aa03,200
84aa03,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465919490,,500
0cd45b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465919599,a07fae,200
a07fae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465919600,,500
dca314,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465919653,b05daa,200
9e8d87,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465919653,b05daa,200
b05daa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465919653,,200
ef3c72,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465919661,6e5266,200
c30e0b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465919661,6e5266,200
6e5266,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465919661,,200
00b548,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465919662,4cfd93,200
b398bb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465919662,4cfd93,200
4cfd93,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465919662,,200
748271,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920113,5f7315,200
5f7315,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920113,,500
762665,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920192,e0d60a,200
3545cf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920192,e0d60a,200
e0d60a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920192,,200
54d656,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920212,2396d2,200
701adc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920212,2396d2,200
2396d2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465920212,,200
c9ad8c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920214,7951f9,200
2bee47,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920214,7951f9,200
7951f9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920214,,200
86706a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920291,758af9,200
f1a630,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920291,758af9,200
758af9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465920291,,200
5a7cf4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920294,251c81,200
9fd3b6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920294,251c81,200
251c81,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920294,,200
9e096d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920296,2bcdb0,200
1c8d4c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920296,2bcdb0,200
2bcdb0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465920296,,200
9dbd73,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920297,93f44a,200
8492c1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920297,93f44a,200
93f44a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920297,,200
9dce00,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920424,91a339,200
9ed55b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920424,91a339,200
91a339,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920424,,200
58cefa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920453,6482e4,200
cfa1a1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920453,6482e4,200
6482e4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920453,,200
cb51c1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920454,3a4dae,200
d93340,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920455,3a4dae,200
3a4dae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465920455,,200
23eb39,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920819,e59b29,200
a1642e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920819,e59b29,200
e59b29,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465920819,,200
f39345,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920868,56a8b3,200
4f7854,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920868,56a8b3,200
56a8b3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465920868,,200
67c034,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920960,e568a7,200
d4773e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920960,e568a7,200
e568a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation,1465920960,,200
e6733f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465920971,19ba0d,200
d0568d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465920971,19ba0d,200
19ba0d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/panier?qte=1,1465920971,,200
b591a0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation,1465921182,c5b11b,200
c5b11b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation,1465921182,,404
0ff229,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921191,94b7e8,200
29ada3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921191,94b7e8,200
94b7e8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465921191,,200
8401d9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921196,cb2748,200
65ea1b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921196,cb2748,200
cb2748,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921196,,200
dd2d74,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/img/holder.png,1465921197,f0c516,200
f0c516,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/img/holder.png,1465921197,,404
9ff870,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921381,6cb54a,200
5534ed,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921381,6cb54a,200
6cb54a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921381,,500
ae421b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921397,8683f3,200
9ed6bf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921397,8683f3,200
8683f3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921397,,500
aa13c8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921479,221463,200
5d97d9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921479,221463,200
221463,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921479,,500
9e50f8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921489,14d044,200
eddb83,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921489,14d044,200
14d044,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/35,1465921489,,200
4edbeb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921557,474848,200
341fac,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921557,474848,200
474848,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465921557,,200
51e9ed,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921560,3ae8c8,200
41daea,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921560,3ae8c8,200
3ae8c8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/33,1465921560,,200
0fbc93,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921567,ff5adb,200
955be5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921567,ff5adb,200
ff5adb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465921567,,200
2d3f90,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921569,3f0bc4,200
5b6003,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921570,3f0bc4,200
3f0bc4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/36,1465921570,,200
bbcb7a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921574,ddf959,200
373b03,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921574,ddf959,200
ddf959,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465921574,,200
b29e73,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921619,0bd358,200
2db769,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465921619,0bd358,200
0bd358,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465921619,,500
166c42,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921936,5684ca,200
18e5fc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921936,5684ca,200
5684ca,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465921936,,200
1a8326,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921952,d506ec,200
5c6997,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921952,d506ec,200
d506ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/presentation/34,1465921952,,200
bd42d6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921955,53ff21,200
53a990,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921955,53ff21,200
53ff21,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1465921955,,200
d55704,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921958,937109,200
bce6f8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921958,937109,200
937109,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/24,1465921958,,200
b32b54,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465921961,f7afb5,200
f25210,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465921961,f7afb5,200
f7afb5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465921961,,200
612850,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/index.php,1466525740,0710b0,200
0710b0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/index.php,1466525740,,404
67ddac,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466525745,b510c6,200
8ef2e7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466525746,b510c6,200
b510c6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1466525746,,200
59ebf1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466525759,ac112b,200
fce1ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466525759,ac112b,200
ac112b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23?Search=,1466525759,,200
5289b4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466598897,b09307,200
ebc07d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466598897,b09307,200
b09307,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23?Search=,1466598897,,200
f312cd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466599187,99b9c4,200
99b9c4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466599187,,200
b1f62c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466600756,e5abf7,200
